dpsi,dtlook,max_time_norm
2,7,29.857417582417604
4,7,13.13072776280031
6,7,11.654553571429604
10,7,6.032521645021717
20,7,5.163464696223495
30,7,4.232433445819217
45,7,3.647220005319888
60,7,3.6474164133741596
90,7,3.7574342105270837
120,7,4.2653061224486075
150,7,5.181691729322722
2,13,29.852662721892592
4,13,8.808635703918508
6,13,6.6881694255126245
10,13,6.611072261072286
20,13,3.8475887573967693
30,13,3.422580971660206
45,13,3.546175333047309
60,13,3.3469254150104817
90,13,3.4124645748989715
120,13,3.5447977554359467
150,13,4.179038461539018
2,17,25.34772428524854
4,17,10.332519422862983
6,17,6.962285927028561
10,17,4.054701426026066
20,17,3.5601018099548525
30,17,3.3069504643959187
45,17,3.259616225672379
60,17,3.203266982058327
90,17,3.2838872999921653
120,17,3.4618673569576606
150,17,3.880069659442757
